time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1771502700,0.27084,0.2737,0.27079,0.27228,157759,,0.24608505827512436,44.296119627336935,0,0,0,0,0
1771503000,0.27228,0.27321,0.27201,0.27321,39012,,0.24608505827512436,44.63818230204636,0,0,0,0,0
1771503300,0.27321,0.27325,0.27222,0.27259,45668,,0.24608505827512436,44.410140518906736,0,0,0,0,0
1771503600,0.27259,0.27369,0.27157,0.2732,45813,,0.24608505827512436,44.63450420876991,0,0,0,0,0
1771503900,0.2732,0.2732,0.27238,0.27279,26884,,0.24608505827512436,44.48370238443564,0,0,0,0,0
1771504200,0.27279,0.27292,0.27196,0.27234,28528,,0.24608505827512436,44.318188186995606,0,0,0,0,0
1771504500,0.27234,0.27241,0.27164,0.27241,36917,,0.24608505827512436,44.34393483993071,0,0,0,0,0
1771504800,0.27241,0.27327,0.27241,0.27253,38839,,0.24608505827512436,44.38807195924806,0,0,0,0,0
1771505100,0.27253,0.27261,0.27143,0.2722,52936,,0.24608505827512436,44.26669488112536,0,0,0,0,0
1771505400,0.2722,0.27328,0.27209,0.27271,19951,,0.24608505827512436,44.454277638224085,0,0,0,0,0
1771505700,0.27271,0.27284,0.27159,0.27219,57766,,0.24608505827512436,44.26301678784891,0,0,0,0,0
1771506000,0.27219,0.27288,0.2716,0.27218,53546,,0.24672962473746698,44.25933869457246,0,0,0,0,0
1771506300,0.27218,0.27296,0.27184,0.27237,33943,,0.24672962473746698,44.32922246682494,0,0,0,0,0
1771506600,0.27237,0.27328,0.27172,0.27215,58601,,0.24672962473746698,44.24830441474314,0,0,0,0,0
1771506900,0.27215,0.27296,0.26988,0.27073,115949,,0.24672962473746698,43.72601516948789,0,0,0,0,0
1771507200,0.27073,0.27255,0.27035,0.27219,51447,,0.24672962473746698,44.26301678784891,0,0,0,0,0
1771507500,0.27219,0.27294,0.27184,0.27196,63720,,0.24672962473746698,44.178420642490664,0,0,0,0,0
1771507800,0.27196,0.27329,0.27153,0.273,46837,,0.24672962473746698,44.56094234324101,0,0,0,0,0
1771508100,0.273,0.2737,0.2729,0.27315,96990,,0.24672962473746698,44.61611374238768,0,0,0,0,0
1771508400,0.27315,0.274,0.2723,0.27286,110113,,0.24672962473746698,44.509449037370764,0,0,0,0,0
1771508700,0.27286,0.27378,0.27249,0.27351,63678,,0.24672962473746698,44.74852510033971,0,0,0,0,0
1771509000,0.27351,0.28082,0.27348,0.27607,513198,,0.24672962473746698,46.082185411657754,0,1,0,0,0
1771509300,0.27607,0.27848,0.27502,0.27748,122471,,0.24672962473746698,46.082185411657754,0,0,0,0,0
1771509600,0.27748,0.27748,0.27533,0.27671,117655,,0.2474888932624678,46.082185411657754,0,0,0,0,0
1771509900,0.27671,0.28273,0.27628,0.27829,607884,,0.2474888932624678,46.082185411657754,0,0,0,0,0
1771510200,0.27829,0.2785,0.27656,0.27735,73855,,0.2474888932624678,46.082185411657754,0,0,0,0,0
1771510500,0.27735,0.27747,0.27575,0.27614,54938,,0.2474888932624678,46.082185411657754,0,0,0,0,0
1771510800,0.27614,0.27671,0.2751,0.27575,105302,,0.2474888932624678,46.082185411657754,0,0,0,0,0
1771511100,0.27575,0.27669,0.27452,0.27669,59363,,0.2474888932624678,46.082185411657754,0,0,0,1,0
1771511400,0.27669,0.27724,0.27604,0.2768,67515,,0.2474888932624678,46.12194109491338,0,0,0,0,0
1771511700,0.2768,0.27787,0.27572,0.27668,111372,,0.2474888932624678,46.07857125863451,0,0,0,0,0
1771512000,0.27668,0.27723,0.27626,0.27626,51338,,0.2474888932624678,45.92677683165848,0,0,0,0,0
1771512300,0.27626,0.27788,0.27516,0.27714,84007,,0.2474888932624678,46.244822297703514,0,0,0,0,0
1771512600,0.27714,0.27787,0.27657,0.27657,26446,,0.2474888932624678,46.038815575378884,0,0,0,0,0
1771512900,0.27657,0.28238,0.27589,0.27897,304862,,0.2474888932624678,46.90621230095625,0,0,0,0,0
1771513200,0.27897,0.28549,0.2783,0.28469,461371,,0.24826620453993775,48.23444664352183,0,1,0,0,0
1771513500,0.28469,0.28666,0.28156,0.28481,591511,,0.24826620453993775,48.23444664352183,0,0,0,0,0
1771513800,0.28481,0.28586,0.27942,0.28048,237065,,0.24826620453993775,48.23444664352183,0,0,0,0,0
1771514100,0.28048,0.28252,0.28024,0.28079,75330,,0.24826620453993775,48.23444664352183,0,0,0,0,0
1771514400,0.28079,0.28092,0.27938,0.2801,82608,,0.24826620453993775,48.23444664352183,0,0,0,0,0
1771514700,0.2801,0.28029,0.27567,0.27716,264270,,0.24826620453993775,48.23444664352183,0,0,0,0,0
1771515000,0.27716,0.27773,0.27495,0.27614,157832,,0.24826620453993775,48.23444664352183,0,0,0,0,0
1771515300,0.27614,0.27766,0.27394,0.27722,164594,,0.24826620453993775,48.23444664352183,0,0,0,1,0
1771515600,0.27722,0.27948,0.2764,0.2779,75396,,0.24826620453993775,48.47973919095706,0,0,0,0,0
1771515900,0.2779,0.27928,0.27473,0.27504,132354,,0.24826620453993775,47.44806759439117,0,0,0,0,0
1771516200,0.27504,0.27714,0.27431,0.27611,183727,,0.24826620453993775,47.83404263226723,0,0,0,0,0
1771516500,0.27611,0.277,0.27353,0.27513,105844,,0.24826620453993775,47.48053278449289,0,0,0,0,0
1771516800,0.27513,0.27705,0.27439,0.27623,90622,,0.2489295081315442,47.87732955240284,0,0,0,0,0
1771517100,0.27623,0.27706,0.27391,0.27471,119269,,0.2489295081315442,47.32902856401818,0,0,0,0,0
1771517400,0.27471,0.27613,0.27354,0.27608,114919,,0.2489295081315442,47.82322090223331,0,0,0,0,0
1771517700,0.27608,0.2771,0.27558,0.2771,17849,,0.2489295081315442,48.19115972338619,0,0,0,0,0
1771518000,0.2771,0.27807,0.2761,0.27751,52141,,0.2489295081315442,48.33905670051626,0,0,0,0,0
1771518300,0.27751,0.28047,0.27722,0.27908,160431,,0.2489295081315442,48.905393905624116,0,0,0,0,0
1771518600,0.27908,0.27946,0.27544,0.27822,287379,,0.2489295081315442,48.59517097798543,0,0,0,0,0
1771518900,0.27822,0.2794,0.27804,0.2787,48382,,0.2489295081315442,48.76831865852795,0,0,0,0,0
1771519200,0.2787,0.27874,0.27746,0.27852,49907,,0.2489295081315442,48.7033882783245,0,0,0,0,0
1771519500,0.27852,0.27904,0.2754,0.2763,134453,,0.2489295081315442,47.9025802558153,0,0,0,0,0
1771519800,0.2763,0.2767,0.27498,0.27591,47887,,0.2489295081315442,47.7618977653745,0,0,0,0,0
1771520100,0.27591,0.27613,0.27399,0.275,75344,,0.2489295081315442,47.433638621012626,0,0,0,0,0
1771520400,0.275,0.27961,0.27376,0.27667,243822,,0.24957322398014806,48.03604825956685,0,0,0,0,0
1771520700,0.27667,0.27724,0.27428,0.27515,243947,,0.24957322398014806,47.487747271182165,0,0,0,0,0
1771521000,0.27515,0.27637,0.27438,0.27637,58915,,0.24957322398014806,47.92783095922776,0,0,0,0,0
1771521300,0.27637,0.27882,0.2759,0.27783,75246,,0.24957322398014806,48.45448848754462,0,0,0,0,0
1771521600,0.27783,0.27885,0.27724,0.27816,69557,,0.24957322398014806,48.57352751791761,0,0,0,0,0
1771521900,0.27816,0.27816,0.27626,0.27752,56688,,0.24957322398014806,48.3426639438609,0,0,0,0,0
1771522200,0.27752,0.27886,0.27723,0.27854,40281,,0.24957322398014806,48.71060276501378,0,0,0,0,0
1771522500,0.27854,0.27887,0.27768,0.27799,29452,,0.24957322398014806,48.5122043810588,0,0,0,0,0
1771522800,0.27799,0.27811,0.27701,0.27727,26902,,0.24957322398014806,48.252482860245,0,0,0,0,0
1771523100,0.27727,0.27915,0.27724,0.27747,40264,,0.24957322398014806,48.32462772713772,0,0,0,0,0
1771523400,0.27747,0.27772,0.27595,0.27761,165491,,0.24957322398014806,48.37512913396263,0,0,0,0,0
1771523700,0.27761,0.27826,0.27695,0.27814,33983,,0.24957322398014806,48.56631303122833,0,0,0,0,0
1771524000,0.27814,0.27954,0.27784,0.2788,68308,,0.2502785764744654,48.80439109197431,0,0,0,0,0
1771524300,0.2788,0.27909,0.27805,0.27825,10398,,0.2502785764744654,48.60599270801933,0,0,0,0,0
1771524600,0.27825,0.27833,0.2774,0.27769,14470,,0.2502785764744654,48.40398708071971,0,0,0,0,0
1771524900,0.27769,0.27832,0.27692,0.27767,36064,,0.2502785764744654,48.39677259403043,0,0,0,0,0
1771525200,0.27767,0.28023,0.27767,0.2794,127978,,0.2502785764744654,49.020825692652465,0,0,0,0,0
1771525500,0.2794,0.28832,0.27915,0.28246,957670,,0.2502785764744654,51.10411174457922,0,1,0,0,0
1771525800,0.28246,0.28289,0.28087,0.28171,162404,,0.2502785764744654,51.10411174457922,0,0,0,0,0
1771526100,0.28171,0.28222,0.28152,0.28163,149572,,0.2502785764744654,51.10411174457922,0,0,0,0,0
1771526400,0.28163,0.28222,0.2808,0.28115,392057,,0.2502785764744654,51.10411174457922,0,0,0,0,0
1771526700,0.28115,0.28182,0.28083,0.28128,38552,,0.2502785764744654,51.10411174457922,0,0,0,0,0
1771527000,0.28128,0.28167,0.27967,0.28001,94324,,0.2502785764744654,51.10411174457922,0,0,0,0,0
1771527300,0.28001,0.28118,0.27959,0.28091,88110,,0.2502785764744654,51.10411174457922,0,0,0,0,0
1771527600,0.28091,0.28212,0.2802,0.28061,73079,,0.2510349079195403,51.10411174457922,0,0,0,1,0
1771527900,0.28061,0.2817,0.28026,0.28074,72446,,0.2510349079195403,51.15043938792763,0,0,0,0,0
1771528200,0.28074,0.28089,0.27986,0.28033,38293,,0.2510349079195403,51.00432912813647,0,0,0,0,0
1771528500,0.28033,0.28136,0.27996,0.28056,68773,,0.2510349079195403,51.086293420214425,0,0,0,0,0
1771528800,0.28056,0.28115,0.28028,0.28083,15987,,0.2510349079195403,51.182512371784235,0,0,0,0,0
1771529100,0.28083,0.28083,0.27991,0.28045,12592,,0.2510349079195403,51.04709310661192,0,0,0,0,0
1771529400,0.28045,0.28159,0.27979,0.2813,73151,,0.2510349079195403,51.35000462081313,0,0,0,0,0
1771529700,0.2813,0.28298,0.2813,0.28197,167915,,0.2510349079195403,51.588770167301135,0,0,0,0,0
1771530000,0.28197,0.28211,0.28115,0.28156,72317,,0.2510349079195403,51.44265990750996,0,0,0,0,0
1771530300,0.28156,0.28187,0.28127,0.28183,15360,,0.2510349079195403,51.53887885907977,0,0,0,0,0
1771530600,0.28183,0.28482,0.28183,0.28408,86468,,0.2510349079195403,52.34070345549472,0,0,0,0,0
1771530900,0.28408,0.28512,0.28133,0.28414,309661,,0.2510349079195403,52.36208544473245,0,0,0,0,0
1771531200,0.28414,0.28547,0.283,0.28352,210018,,0.25185231760053933,52.141138222609214,0,0,0,0,0
1771531500,0.28352,0.28362,0.28244,0.28316,41921,,0.25185231760053933,52.01284628718283,0,0,0,0,0
1771531800,0.28316,0.28329,0.28158,0.28212,98970,,0.25185231760053933,51.64222514039546,0,0,0,0,0
1771532100,0.28212,0.28265,0.28064,0.28082,27443,,0.25185231760053933,51.17894870691128,0,0,0,0,0
1771532400,0.28082,0.28162,0.27983,0.27994,57003,,0.25185231760053933,50.86534619809121,0,0,0,0,0
1771532700,0.27994,0.28018,0.27928,0.28017,42973,,0.25185231760053933,50.947310490169166,0,0,0,0,0
1771533000,0.28017,0.28063,0.27954,0.27961,24017,,0.25185231760053933,50.74774525728368,0,0,0,0,0
1771533300,0.27961,0.28032,0.27955,0.27973,14953,,0.25185231760053933,50.79050923575913,0,0,0,0,0
1771533600,0.27973,0.28347,0.27973,0.28161,78988,,0.25185231760053933,51.46047823187476,0,0,0,0,0
1771533900,0.28161,0.28289,0.2812,0.28251,19690,,0.25185231760053933,51.78120807044072,0,0,0,0,0
1771534200,0.28251,0.2832,0.2824,0.28281,12720,,0.25185231760053933,51.88811801662939,0,0,0,0,0
1771534500,0.28281,0.2847,0.28224,0.28455,34748,,0.25185231760053933,52.50819570452363,0,0,0,0,0
1771534800,0.28455,0.2864,0.28416,0.28535,35721,,0.25265966778324206,52.793288894360046,0,0,0,0,0
1771535100,0.28535,0.28591,0.28422,0.28459,20928,,0.25265966778324206,52.52245036401544,0,0,0,0,0
1771535400,0.28459,0.28488,0.2836,0.28422,32706,,0.25265966778324206,52.39059476371608,0,0,0,0,0
1771535700,0.28422,0.28494,0.28395,0.28395,20173,,0.25265966778324206,52.29437581214629,0,0,0,0,0
1771536000,0.28395,0.28476,0.28355,0.28417,38394,,0.25265966778324206,52.372776439351306,0,0,0,0,0
1771536300,0.28417,0.28513,0.2838,0.28513,3710,,0.25265966778324206,52.714888267155025,0,0,0,0,0
1771536600,0.28513,0.28613,0.28461,0.28491,65885,,0.25265966778324206,52.63648763995001,0,0,0,0,0
1771536900,0.28491,0.28581,0.28462,0.28574,39601,,0.25265966778324206,52.932271824405305,0,0,0,0,0
1771537200,0.28574,0.2863,0.28468,0.28591,34299,,0.25265966778324206,52.99285412724554,0,0,0,0,0
1771537500,0.28591,0.28646,0.28538,0.28628,37955,,0.25265966778324206,53.12470972754488,0,0,0,0,0
1771537800,0.28628,0.28628,0.28418,0.28425,50465,,0.25265966778324206,52.40128575833496,0,0,0,0,0
1771538100,0.28425,0.2846,0.28392,0.28423,12790,,0.25265966778324206,52.394158428589044,0,0,0,0,0
1771538400,0.28423,0.28622,0.28421,0.2849,19965,,0.2534391821589645,52.63292397507705,0,0,0,0,0
1771538700,0.2849,0.2849,0.28373,0.28404,62916,,0.2534391821589645,52.3264487960029,0,0,0,0,0
1771539000,0.28404,0.2844,0.28322,0.2838,24087,,0.2534391821589645,52.24092083905197,0,0,0,0,0
1771539300,0.2838,0.28734,0.28322,0.28711,100389,,0.2534391821589645,53.42049391200018,0,0,0,0,0
1771539600,0.28711,0.29121,0.28694,0.28822,623585,,0.2534391821589645,53.44825349639264,0,1,0,0,0
1771539900,0.28822,0.28855,0.28589,0.28693,149939,,0.2534391821589645,53.44825349639264,0,0,0,0,0
1771540200,0.28693,0.28804,0.28626,0.28751,72701,,0.2534391821589645,53.44825349639264,0,0,0,0,0
1771540500,0.28751,0.28821,0.28655,0.28785,41906,,0.2534391821589645,53.44825349639264,0,0,0,0,0
1771540800,0.28785,0.28837,0.28711,0.28772,41814,,0.2534391821589645,53.44825349639264,0,0,0,0,0
1771541100,0.28772,0.28932,0.28772,0.28908,32373,,0.2534391821589645,53.44825349639264,0,0,0,0,0
1771541400,0.28908,0.29021,0.28868,0.28931,141293,,0.2534391821589645,53.44825349639264,0,0,0,0,0
1771541700,0.28931,0.29021,0.28909,0.28953,94057,,0.2534391821589645,53.44825349639264,0,0,0,0,0
1771542000,0.28953,0.29021,0.28889,0.28911,129996,,0.2543303134636814,53.44825349639264,0,0,0,0,0
1771542300,0.28911,0.28954,0.28828,0.28867,77924,,0.2543303134636814,53.44825349639264,0,0,0,0,0
1771542600,0.28867,0.28911,0.28747,0.28813,141577,,0.2543303134636814,53.44825349639264,0,0,0,0,0
1771542900,0.28813,0.28817,0.28697,0.28759,50784,,0.2543303134636814,53.44825349639264,0,0,0,0,0
1771543200,0.28759,0.2887,0.28742,0.28795,36574,,0.2543303134636814,53.44825349639264,0,0,0,0,0
1771543500,0.28795,0.28966,0.28756,0.28897,55991,,0.2543303134636814,53.44825349639264,0,0,0,1,0
1771543800,0.28897,0.29021,0.28897,0.28933,132950,,0.2543303134636814,53.57283390266318,0,0,0,0,0
1771544100,0.28933,0.29014,0.28849,0.28976,61214,,0.2543303134636814,53.721638276819675,0,0,0,0,0
1771544400,0.28976,0.29056,0.28901,0.29002,49798,,0.2543303134636814,53.81161301468173,0,0,0,0,0
1771544700,0.29002,0.29189,0.28911,0.29066,185760,,0.2543303134636814,54.03308929249603,0,0,0,0,0
1771545000,0.29066,0.29071,0.28838,0.29016,190220,,0.2543303134636814,53.8600609504536,0,0,0,0,0
1771545300,0.29016,0.29146,0.28973,0.29123,26809,,0.2543303134636814,54.2303416024244,0,0,0,0,0
1771545600,0.29123,0.29164,0.29059,0.2908,53427,,0.25524141683494855,54.08153722826792,0,0,0,0,0
1771545900,0.2908,0.29106,0.28851,0.28851,70827,,0.25524141683494855,53.289067421713604,0,0,0,0,0
1771546200,0.28851,0.2902,0.28851,0.28991,65906,,0.25524141683494855,53.7735467794324,0,0,0,0,0
1771546500,0.28991,0.29043,0.2885,0.28876,59227,,0.25524141683494855,53.375581592734825,0,0,0,0,0
1771546800,0.28876,0.28978,0.28739,0.28886,181487,,0.25524141683494855,53.41018726114331,0,0,0,0,0
1771547100,0.28886,0.29041,0.28863,0.29018,46139,,0.25524141683494855,53.86698208413531,0,0,0,0,0
1771547400,0.29018,0.29104,0.29015,0.29078,49641,,0.25524141683494855,54.07461609458621,0,0,0,0,0
1771547700,0.29078,0.29286,0.29044,0.29278,187548,,0.25524141683494855,54.76672946275592,0,0,0,0,0
1771548000,0.29278,0.29446,0.29157,0.29204,303796,,0.25524141683494855,55.122619446763544,0,1,0,0,0
1771548300,0.29204,0.29278,0.29086,0.29194,56323,,0.25524141683494855,55.122619446763544,0,0,0,0,0
1771548600,0.29194,0.29234,0.29028,0.29136,105556,,0.25524141683494855,55.122619446763544,0,0,0,0,0
1771548900,0.29136,0.29359,0.29123,0.29303,110013,,0.25524141683494855,55.122619446763544,0,0,0,0,0
1771549200,0.29303,0.29455,0.29244,0.29384,145298,,0.25617446827112267,55.122619446763544,0,0,0,0,0
1771549500,0.29384,0.295,0.29353,0.29467,153224,,0.25617446827112267,55.122619446763544,0,0,0,0,0
1771549800,0.29467,0.29611,0.29415,0.2946,140845,,0.25617446827112267,55.122619446763544,0,0,0,0,0
1771550100,0.2946,0.29523,0.29376,0.2946,51223,,0.25617446827112267,55.122619446763544,0,0,0,0,0
1771550400,0.2946,0.29557,0.29381,0.29422,128087,,0.25617446827112267,55.122619446763544,0,0,0,0,0
1771550700,0.29422,0.29441,0.29199,0.29247,82640,,0.25617446827112267,55.122619446763544,0,0,0,0,0
1771551000,0.29247,0.29391,0.29241,0.29329,141588,,0.25617446827112267,55.122619446763544,0,0,0,1,0
1771551300,0.29329,0.29383,0.29132,0.2916,45879,,0.25617446827112267,54.54639795949839,0,0,0,0,0
1771551600,0.2916,0.29195,0.29099,0.29099,79114,,0.25617446827112267,54.33841268894706,0,0,0,0,0
1771551900,0.29099,0.29215,0.29093,0.29107,54104,,0.25617446827112267,54.365689445740664,0,0,0,0,0
1771552200,0.29107,0.29164,0.28727,0.28892,306216,,0.25617446827112267,53.632626606912204,0,0,0,0,0
1771552500,0.28892,0.29051,0.28815,0.2894,273375,,0.25617446827112267,53.7962871476739,0,0,0,0,0
1771552800,0.2894,0.29092,0.28918,0.28981,106812,,0.2569948517706011,53.9360805262412,0,0,0,0,0
1771553100,0.28981,0.29152,0.28958,0.29101,30598,,0.2569948517706011,54.34523187814545,0,0,0,0,0
1771553400,0.29101,0.29116,0.28962,0.28987,27014,,0.2569948517706011,53.956538093836414,0,0,0,0,0
1771553700,0.28987,0.28987,0.28113,0.28336,648340,,0.2569948517706011,51.736892009755806,0,0,0,0,0
1771554000,0.28336,0.2844,0.27786,0.28093,516985,,0.2569948517706011,50.908360522149685,0,0,0,0,0
1771554300,0.28093,0.28127,0.27865,0.2793,206388,,0.2569948517706011,50.35259660247973,0,0,0,0,0
1771554600,0.2793,0.28119,0.2793,0.2804,162823,,0.2569948517706011,50.72765200839196,0,0,0,0,0
1771554900,0.2804,0.28299,0.2802,0.28203,95420,,0.2569948517706011,51.28341592806192,0,0,0,0,0
1771555200,0.28203,0.2844,0.28203,0.28368,33107,,0.2569948517706011,51.84599903693027,0,0,0,0,0
1771555500,0.28368,0.28737,0.28202,0.2827,284036,,0.2569948517706011,51.51185876620846,0,0,0,0,0
1771555800,0.2827,0.28411,0.28238,0.28346,68634,,0.2569948517706011,51.77098795574783,0,0,0,0,0
1771556100,0.28346,0.28449,0.28221,0.28437,71438,,0.2569948517706011,52.081261064275225,0,0,0,0,0
1771556400,0.28437,0.28819,0.28405,0.28729,179428,,0.25767078135651217,53.07686268724225,0,0,0,0,0
1771556700,0.28729,0.28729,0.28477,0.2856,61127,,0.25767078135651217,52.500641199977096,0,0,0,0,0
1771557000,0.2856,0.28587,0.2842,0.28561,53740,,0.25767078135651217,52.50405079457628,0,0,0,0,0
1771557300,0.28561,0.28613,0.28456,0.28456,153370,,0.25767078135651217,52.146043361660055,0,0,0,0,0
1771557600,0.28456,0.28725,0.28404,0.28658,187715,,0.25767078135651217,52.8347814706989,0,0,0,0,0
1771557900,0.28658,0.29122,0.28641,0.28987,159994,,0.25767078135651217,53.956538093836414,0,0,0,0,0
1771558200,0.28987,0.29024,0.28731,0.28809,66270,,0.25767078135651217,53.34963025517843,0,0,0,0,0
1771558500,0.28809,0.28893,0.28701,0.28823,25331,,0.25767078135651217,53.39736457956725,0,0,0,0,0
1771558800,0.28823,0.2883,0.28456,0.28598,127810,,0.25767078135651217,52.63020579474677,0,0,0,0,0
1771559100,0.28598,0.28747,0.28489,0.28713,39612,,0.25767078135651217,53.02230917365502,0,0,0,0,0
1771559400,0.28713,0.28917,0.28713,0.28899,77471,,0.25767078135651217,53.656493769106625,0,0,0,0,0
1771559700,0.28899,0.29043,0.28719,0.28719,84524,,0.25767078135651217,53.04276674125023,0,0,0,0,0
1771560000,0.28719,0.28777,0.28604,0.28732,60749,,0.25839965095264766,53.08709147103987,0,0,0,0,0
1771560300,0.28732,0.29082,0.28713,0.2899,119911,,0.25839965095264766,53.966766877634015,0,0,0,0,0
1771560600,0.2899,0.29767,0.289,0.29326,492486,,0.25839965095264766,55.11239066296594,0,0,0,0,0
1771560900,0.29326,0.29666,0.29146,0.294,712520,,0.25839965095264766,55.36470066330689,0,0,0,0,0
1771561200,0.294,0.294,0.29132,0.29247,268691,,0.25839965095264766,54.84303268962897,0,0,0,0,0
1771561500,0.29247,0.29486,0.29195,0.29245,279879,,0.25839965095264766,54.83621350043056,0,0,0,0,0
1771561800,0.29245,0.29296,0.29149,0.29267,58962,,0.25839965095264766,54.911224581613006,0,0,0,0,0
1771562100,0.29267,0.29286,0.29195,0.29267,35207,,0.25839965095264766,54.911224581613006,0,0,0,0,0
1771562400,0.29267,0.29487,0.29267,0.29452,28179,,0.25839965095264766,55.541999582465415,0,0,0,0,0
1771562700,0.29452,0.29452,0.29327,0.29374,76583,,0.25839965095264766,55.27605120372764,0,0,0,0,0
1771563000,0.29374,0.29451,0.29316,0.29377,104525,,0.25839965095264766,55.28627998752524,0,0,0,0,0
1771563300,0.29377,0.29412,0.29184,0.29194,79347,,0.25839965095264766,54.66232417587125,0,0,0,0,0
1771563600,0.29194,0.29379,0.29054,0.29255,113019,,0.25922780771924897,54.87030944642258,0,0,0,0,0
1771563900,0.29255,0.29389,0.29212,0.29357,35129,,0.25922780771924897,55.218088095541205,0,0,0,0,0
1771564200,0.29357,0.29471,0.29324,0.29354,19285,,0.25922780771924897,55.207859311743604,0,0,0,0,0
1771564500,0.29354,0.29566,0.29354,0.29507,92898,,0.25922780771924897,55.729527285421526,0,0,0,0,0
1771564800,0.29507,0.29689,0.29504,0.29547,76812,,0.25922780771924897,55.86591106938962,0,0,0,0,0
1771565100,0.29547,0.29697,0.29465,0.29662,140278,,0.25922780771924897,56.258014448297864,0,0,0,0,0
1771565400,0.29662,0.29752,0.2964,0.29689,70319,,0.25922780771924897,56.35007350247632,0,0,0,0,0
1771565700,0.29689,0.29864,0.2946,0.29511,138512,,0.25922780771924897,55.74316566381833,0,0,0,0,0
1771566000,0.29511,0.29511,0.2934,0.29435,36914,,0.25922780771924897,55.48403647427897,0,0,0,0,0
