time,open,high,low,close,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1772598300,18.514,18.719,18.509,18.665,18.44129239434956,,34.8848963896603,0,0,0,0,0
1772598600,18.665,18.741,18.568,18.615,18.451018811986536,,34.617859431745316,0,0,0,0,0
1772598900,18.615,18.88,18.614,18.63,18.451018811986536,,34.697970519119814,0,0,0,0,0
1772599200,18.63,18.645,18.219,18.335,18.45880060276973,,32.999999999999964,0,1,0,0,0
1772599500,18.335,18.531,18.263,18.435,18.45880060276973,,32.999999999999964,0,0,0,0,0
1772599800,18.435,18.753,18.435,18.739,18.457765793953655,,32.999999999999964,0,0,0,0,0
1772600100,18.739,18.86,18.626,18.749,18.457765793953655,,32.999999999999964,0,0,0,0,0
1772600400,18.749,18.858,18.647,18.854,18.47042815073828,,32.999999999999964,0,0,0,0,0
1772600700,18.854,19.43,18.837,19.376,18.47042815073828,,32.999999999999964,0,0,0,0,0
1772601000,19.376,19.544,19.238,19.403,18.509800839836615,,32.999999999999964,0,0,0,1,0
1772601300,19.403,19.631,19.281,19.376,18.509800839836615,,32.86084626088747,0,0,0,0,0
1772601600,19.376,19.489,19.158,19.279,18.547461672887195,,32.360923568520306,0,0,0,0,0
1772601900,19.279,19.362,18.94,19.042,18.547461672887195,,30.79999999999997,0,1,0,0,0
1772602200,19.042,19.343,19.028,19.231,18.568963339283403,,30.79999999999997,0,0,0,0,0
1772602500,19.231,19.424,19.108,19.412,18.568963339283403,,30.79999999999997,0,0,0,0,0
1772602800,19.412,19.445,19.192,19.394,18.605617107140645,,30.79999999999997,0,0,0,0,0
1772603100,19.394,19.573,19.385,19.444,18.605617107140645,,30.79999999999997,0,0,0,0,0
1772603400,19.444,19.482,19.106,19.124,18.642068537264965,,30.79999999999997,0,0,0,0,0
1772603700,19.124,19.341,19.106,19.256,18.642068537264965,,30.79999999999997,0,0,0,0,0
1772604000,19.256,19.43,19.135,19.214,18.668761209557793,,30.79999999999997,0,0,0,0,0
1772604300,19.214,19.318,19.13,19.137,18.668761209557793,,30.79999999999997,0,0,0,0,0
1772604600,19.137,19.433,19.136,19.344,18.68911941783789,,30.79999999999997,0,0,0,0,0
1772604900,19.344,19.737,19.178,19.19,18.68911941783789,,30.79999999999997,0,0,0,0,0
1772605200,19.19,19.376,18.97,19.113,18.710896834453635,,30.79999999999997,0,0,0,0,0
1772605500,19.113,19.14,18.5,18.578,18.710896834453635,,30.79999999999997,0,0,0,0,0
1772605800,18.578,18.848,18.525,18.824,18.70511871121652,,30.79999999999997,0,0,0,0,0
1772606100,18.824,19.084,18.754,18.98,18.70511871121652,,30.79999999999997,0,0,0,0,0
1772606400,18.98,19.186,18.972,19.144,18.71707007159841,,30.79999999999997,0,0,0,0,0
1772606700,19.144,19.389,19.14,19.318,18.71707007159841,,30.79999999999997,0,0,0,0,0
1772607000,19.318,19.466,19.313,19.44,18.743197459789783,,30.79999999999997,0,0,0,0,0
1772607300,19.44,19.658,19.44,19.627,18.743197459789783,,30.79999999999997,0,0,0,1,0
1772607600,19.627,19.877,19.4,19.73,18.781623657190227,,31.32478728282466,0,0,0,0,0
1772607900,19.73,19.747,19.331,19.464,18.781623657190227,,29.969511387374503,0,0,0,0,0
1772608200,19.464,19.693,19.379,19.485,18.81129219383413,,30.07650685280478,0,0,0,0,0
1772608500,19.485,19.639,19.262,19.36,18.81129219383413,,29.439629082386478,0,0,0,0,0
1772608800,19.36,19.36,19.071,19.252,18.835149054971776,,28.599999999999966,0,1,0,0,0
1772609100,19.252,19.586,19.162,19.481,18.835149054971776,,28.599999999999966,0,0,0,0,0
1772609400,19.481,19.559,19.248,19.42,18.863229530842567,,28.599999999999966,0,0,0,0,0
1772609700,19.42,19.474,19.171,19.271,18.863229530842567,,28.599999999999966,0,0,0,0,0
1772610000,19.271,19.349,19.201,19.278,18.880958681675498,,28.599999999999966,0,0,0,0,0
1772610300,19.278,19.336,18.915,19.108,18.880958681675498,,28.599999999999966,0,0,0,0,0
1772610600,19.108,19.213,18.895,18.966,18.89083004334178,,28.599999999999966,0,0,0,0,0
1772610900,18.966,18.981,18.787,18.869,18.89083004334178,,28.599999999999966,0,0,0,0,0
1772611200,18.869,19.023,18.731,18.885,18.889880911022573,,28.599999999999966,0,0,0,0,0
1772611500,18.885,19.102,18.873,18.908,18.889880911022573,,28.599999999999966,0,0,0,0,0
1772611800,18.908,19.244,18.908,19.219,18.89066869749985,,28.599999999999966,0,0,0,0,0
1772612100,19.219,19.331,18.772,18.914,18.89066869749985,,28.599999999999966,0,0,0,0,0
1772612400,18.914,19.064,18.616,18.854,18.891683101956378,,28.599999999999966,0,0,0,0,0
1772612700,18.854,18.976,17.677,17.852,18.891683101956378,,28.599999999999966,0,0,0,0,0
1772613000,17.852,18.292,17.434,18.112,18.84647948882784,,28.599999999999966,0,0,0,0,0
1772613300,18.112,18.273,17.94,18.005,18.84647948882784,,28.599999999999966,0,0,0,0,0
1772613600,18.005,18.138,17.923,18.05,18.809893424096195,,28.599999999999966,0,0,0,0,0
1772613900,18.05,18.535,18.048,18.404,18.809893424096195,,28.599999999999966,0,0,0,0,0
1772614200,18.404,18.585,18.362,18.398,18.7922458839181,,28.599999999999966,0,0,0,0,0
1772614500,18.398,18.496,18.062,18.126,18.7922458839181,,28.599999999999966,0,0,0,0,0
1772614800,18.126,18.25,17.925,18.176,18.763278671573833,,28.599999999999966,0,0,0,0,0
1772615100,18.176,18.354,18.176,18.204,18.763278671573833,,28.599999999999966,0,0,0,0,0
1772615400,18.204,18.482,18.193,18.341,18.738962207592362,,28.599999999999966,0,0,0,0,0
1772615700,18.341,18.436,18.217,18.246,18.738962207592362,,28.599999999999966,0,0,0,0,0
1772616000,18.246,18.42,18.144,18.328,18.717529068131824,,28.599999999999966,0,0,0,0,0
1772616300,18.328,18.337,17.961,18.068,18.717529068131824,,28.599999999999966,0,0,0,0,0
1772616600,18.068,18.159,17.9,18.092,18.689288673865224,,28.599999999999966,0,0,0,0,0
1772616900,18.092,18.23,18.002,18.118,18.689288673865224,,28.599999999999966,0,0,0,0,0
1772617200,18.118,18.216,17.947,17.966,18.664450035871084,,28.599999999999966,0,0,0,0,0
1772617500,17.966,18.159,17.82,18.048,18.664450035871084,,28.599999999999966,0,0,0,0,0
1772617800,18.048,18.259,18.031,18.167,18.637647860398427,,28.599999999999966,0,0,0,0,0
1772618100,18.167,18.461,18.077,18.341,18.637647860398427,,28.599999999999966,0,0,0,0,0
1772618400,18.341,18.438,17.985,17.997,18.624750127337627,,28.599999999999966,0,0,0,0,0
1772618700,17.997,18.143,17.992,18.131,18.624750127337627,,28.599999999999966,0,0,0,0,0
1772619000,18.131,18.146,17.952,17.982,18.60328273049686,,28.599999999999966,0,0,0,0,0
1772619300,17.982,18.116,17.88,17.994,18.60328273049686,,28.599999999999966,0,0,0,0,0
1772619600,17.994,18.081,17.899,17.926,18.576792176997,,28.599999999999966,0,0,0,0,0
1772619900,17.926,17.989,17.614,17.76,18.576792176997,,28.599999999999966,0,0,0,0,1
1772620200,17.76,17.9,17.76,17.82,18.541279473649304,,28.262162162162134,0,0,0,0,0
1772620500,17.82,17.919,17.704,17.851,18.541279473649304,,28.087612612612592,0,0,0,0,0
1772620800,17.851,17.866,17.761,17.786,18.511267322621073,,28.45360360360357,0,0,0,0,0
1772621100,17.786,17.889,17.688,17.844,18.511267322621073,,28.127027027026994,0,0,0,0,0
1772621400,17.844,17.952,17.771,17.849,18.482255699898417,,28.09887387387385,0,0,0,0,0
1772621700,17.849,17.849,17.106,17.345,18.482255699898417,,31.399999999999974,0,0,1,0,0
1772622000,17.345,17.443,17.241,17.353,18.432809799902834,,31.399999999999974,0,0,0,0,0
1772622300,17.353,17.44,16.854,17.006,18.432809799902834,,31.399999999999974,0,0,0,0,0
1772622600,17.006,17.473,16.898,17.451,18.370774591211408,,31.399999999999974,0,0,0,0,0
1772622900,17.451,17.615,17.144,17.156,18.370774591211408,,31.399999999999974,0,0,0,0,0
1772623200,17.156,17.242,16.951,17.208,18.317958304637,,31.399999999999974,0,0,0,0,0
1772623500,17.208,17.423,17.142,17.367,18.317958304637,,31.399999999999974,0,0,0,0,0
1772623800,17.367,17.5,17.335,17.458,18.276612291391913,,31.399999999999974,0,0,0,0,0
1772624100,17.458,17.575,17.307,17.546,18.276612291391913,,31.399999999999974,0,0,0,0,0
1772624400,17.546,17.693,17.426,17.66,18.244846539592263,,31.399999999999974,0,0,0,0,0
1772624700,17.66,17.723,17.437,17.581,18.244846539592263,,31.399999999999974,0,0,0,0,0
1772625000,17.581,17.593,17.386,17.463,18.215983646566514,,31.399999999999974,0,0,0,0,0
1772625300,17.463,17.582,17.414,17.545,18.215983646566514,,31.399999999999974,0,0,0,0,0
1772625600,17.545,17.584,17.454,17.52,18.186810444541884,,31.399999999999974,0,0,0,0,0
1772625900,17.52,17.542,17.312,17.506,18.186810444541884,,31.399999999999974,0,0,0,0,0
1772626200,17.506,17.618,17.428,17.505,18.157209990431365,,31.399999999999974,0,0,0,0,0
1772626500,17.505,17.798,17.461,17.535,18.157209990431365,,31.399999999999974,0,0,0,0,1
1772626800,17.535,17.693,17.469,17.545,18.13015738215174,,31.342971200456194,0,0,0,0,0
1772627100,17.545,17.684,17.545,17.585,18.13015738215174,,31.114856002281122,0,0,0,0,0
1772627400,17.585,17.692,17.54,17.674,18.10645488727558,,30.60729968634158,0,0,0,0,0
1772627700,17.674,17.7,17.484,17.528,18.10645488727558,,31.43992015968062,0,0,0,0,0
1772628000,17.528,17.528,17.261,17.324,18.081304674785336,,32.6033076703735,0,0,0,0,0
1772628300,17.324,17.324,17.074,17.14,18.081304674785336,,33.65263758197887,0,0,0,0,0
1772628600,17.14,17.274,17.043,17.217,18.040378384577277,,33.213515825491854,0,0,0,0,0
1772628900,17.217,17.324,17.143,17.24,18.040378384577277,,33.082349586541184,0,0,0,0,0
1772629200,17.24,17.287,16.951,17.099,18.005579324378264,,34.19999999999998,0,0,1,0,0
1772629500,17.099,17.202,16.973,17.007,18.005579324378264,,34.19999999999998,0,0,0,0,0
1772629800,17.007,17.117,16.991,17.048,17.96216283201399,,34.19999999999998,0,0,0,0,0
1772630100,17.048,17.241,17.024,17.189,17.96216283201399,,34.19999999999998,0,0,0,0,0
1772630400,17.189,17.205,17.082,17.16,17.928547056709036,,34.19999999999998,0,0,0,0,0
1772630700,17.16,17.246,17.133,17.21,17.928547056709036,,34.19999999999998,0,0,0,0,0
1772631000,17.21,17.348,17.126,17.318,17.897305880330382,,34.19999999999998,0,0,0,0,0
1772631300,17.318,17.318,17.091,17.254,17.897305880330382,,34.19999999999998,0,0,0,0,0
1772631600,17.254,17.26,17.077,17.189,17.869336059446454,,34.19999999999998,0,0,0,0,0
1772631900,17.189,17.191,16.994,17.072,17.869336059446454,,34.19999999999998,0,0,0,0,0
1772632200,17.072,17.077,16.702,16.874,17.83466927425313,,34.19999999999998,0,0,0,0,0
1772632500,16.874,17.014,16.852,16.895,17.83466927425313,,34.19999999999998,0,0,0,0,0
1772632800,16.895,17.037,16.745,16.93,17.79381408841604,,34.19999999999998,0,0,0,0,1
1772633100,16.93,17.109,16.928,16.976,17.79381408841604,,33.92829297105728,0,0,0,0,0
1772633400,16.976,17.087,16.952,16.979,17.75825695413708,,33.91057294743058,0,0,0,0,0
1772633700,16.979,17.027,16.837,16.902,17.75825695413708,,34.36538688718249,0,0,0,0,0
1772634000,16.902,17.121,16.62,17.119,17.72102839091373,,33.083638511518,0,0,0,0,0
1772634300,17.119,17.252,16.987,17.114,17.72102839091373,,33.11317188422915,0,0,0,0,0
1772634600,17.114,17.246,17.006,17.19,17.69463585217835,,32.66426461901946,0,0,0,0,0
1772634900,17.19,17.195,16.988,17.104,17.69463585217835,,33.17223862965149,0,0,0,0,0
1772635200,17.104,17.159,17.002,17.018,17.668956032518423,,33.68021264028349,0,0,0,0,0
1772635500,17.018,17.233,17.001,17.169,17.668956032518423,,32.78830478440636,0,0,0,0,0
1772635800,17.169,17.352,17.11,17.251,17.647218813713273,,31.999999999999986,0,0,1,0,0
1772636100,17.251,17.284,17.165,17.166,17.647218813713273,,31.999999999999986,0,0,0,0,0
1772636400,17.166,17.318,17.101,17.125,17.626296256595303,,31.999999999999986,0,0,0,0,0
1772636700,17.125,17.125,16.902,16.946,17.626296256595303,,31.999999999999986,0,0,0,0,0
1772637000,16.946,16.946,16.678,16.725,17.596718158482464,,31.999999999999986,0,0,0,0,0
1772637300,16.725,16.874,16.573,16.796,17.596718158482464,,31.999999999999986,0,0,0,0,0
1772637600,16.796,16.958,16.697,16.795,17.561904325504965,,31.999999999999986,0,0,0,0,1
1772637900,16.795,16.92,16.747,16.905,17.561904325504965,,31.345043167609397,0,0,0,0,0
1772638200,16.905,16.919,16.642,16.769,17.533343267874315,,32.15480797856505,0,0,0,0,0
1772638500,16.769,16.88,16.76,16.84,17.533343267874315,,31.732063114022026,0,0,0,0,0
1772638800,16.84,17.079,16.836,17.078,17.503197908401518,,30.314974694849656,0,0,0,0,0
1772639100,17.078,17.209,16.943,16.996,17.503197908401518,,29.799999999999994,0,0,1,0,0
1772639400,16.996,16.996,16.829,16.95,17.48114582542754,,29.799999999999994,0,0,0,0,0
1772639700,16.95,16.974,16.859,16.947,17.48114582542754,,29.799999999999994,0,0,0,0,0
1772640000,16.947,17.225,16.947,17.15,17.457922093887213,,29.799999999999994,0,0,0,0,0
1772640300,17.15,17.152,16.929,17.048,17.457922093887213,,29.799999999999994,0,0,0,0,0
1772640600,17.048,17.118,16.992,17.025,17.440099394152988,,29.799999999999994,0,0,0,0,0
1772640900,17.025,17.043,16.752,16.803,17.440099394152988,,29.799999999999994,0,0,0,0,0
1772641200,16.803,16.803,16.618,16.631,17.41239942049416,,29.799999999999994,0,0,0,0,0
1772641500,16.631,16.706,16.35,16.555,17.41239942049416,,29.799999999999994,0,0,0,0,0
1772641800,16.555,16.794,16.546,16.777,17.3751211848205,,29.799999999999994,0,0,0,0,1
1772642100,16.777,17.027,16.747,16.998,17.3751211848205,,28.482720391011497,0,0,0,0,0
1772642400,16.998,17.03,16.87,16.93,17.358724611567435,,28.888037193777198,0,0,0,0,0
1772642700,16.93,17.079,16.915,17.046,17.358724611567435,,28.196614412588666,0,0,0,0,0
1772643000,17.046,17.14,16.973,17.069,17.345127889325372,,27.599999999999984,0,0,1,0,0
1772643300,17.069,17.12,17.014,17.072,17.345127889325372,,27.599999999999984,0,0,0,0,0
1772643600,17.072,17.128,16.999,17.053,17.33325276370253,,27.599999999999984,0,0,0,0,0
1772643900,17.053,17.189,16.932,17.172,17.33325276370253,,27.599999999999984,0,0,0,0,0
1772644200,17.172,17.219,17.01,17.193,17.32624177397633,,27.599999999999984,0,0,0,0,0
1772644500,17.193,17.198,17.062,17.108,17.32624177397633,,27.599999999999984,0,0,0,0,0
1772644800,17.108,17.246,17.06,17.199,17.31675300119475,,27.599999999999984,0,0,0,0,0
1772645100,17.199,17.351,17.199,17.246,17.31675300119475,,27.599999999999984,0,0,0,0,0
1772645400,17.246,17.338,17.234,17.338,17.3136767837515,,27.599999999999984,0,0,0,0,0
1772645700,17.338,17.338,16.826,16.882,17.3136767837515,,27.599999999999984,0,0,0,0,0
1772646000,16.882,17.079,16.855,17.069,17.29490822793622,,27.599999999999984,0,0,0,0,0
1772646300,17.069,17.135,16.996,17.025,17.29490822793622,,27.599999999999984,0,0,0,0,0
1772646600,17.025,17.299,16.967,17.258,17.283173087591166,,27.599999999999984,0,0,0,0,0
1772646900,17.258,17.327,17.194,17.26,17.283173087591166,,27.599999999999984,0,0,0,0,1
1772647200,17.26,17.367,17.214,17.323,17.282165562043723,,27.234994206257234,0,0,0,0,0
1772647500,17.323,17.323,17.202,17.243,17.282165562043723,,27.698493626882968,0,0,0,0,0
1772647800,17.243,17.598,17.204,17.587,17.280462711520084,,25.705446118192345,0,0,0,0,0
1772648100,17.587,17.623,17.306,17.402,17.280462711520084,,25.399999999999974,0,0,1,0,0
1772648400,17.402,17.457,17.329,17.423,17.285746941453993,,25.399999999999974,0,0,0,0,0
1772648700,17.423,17.525,17.407,17.447,17.285746941453993,,25.399999999999974,0,0,0,0,0
1772649000,17.447,17.528,17.415,17.462,17.292757943999472,,25.399999999999974,0,0,0,0,0
1772649300,17.462,17.488,17.319,17.41,17.292757943999472,,25.399999999999974,0,0,0,0,0
1772649600,17.41,17.42,17.308,17.403,17.297855424695147,,25.399999999999974,0,0,0,0,0
1772649900,17.403,17.442,17.314,17.324,17.297855424695147,,25.399999999999974,0,0,0,0,0
1772650200,17.324,17.333,17.222,17.244,17.298992145360575,,25.399999999999974,0,0,0,0,0
1772650500,17.244,17.417,17.24,17.417,17.298992145360575,,25.399999999999974,0,0,0,0,0
1772650800,17.417,17.538,17.381,17.394,17.304122921649245,,25.399999999999974,0,0,0,0,0
1772651100,17.394,17.497,17.388,17.422,17.304122921649245,,25.399999999999974,0,0,0,0,0
1772651400,17.422,17.497,17.413,17.492,17.309248012012322,,25.399999999999974,0,0,0,0,0
1772651700,17.492,17.568,17.466,17.539,17.309248012012322,,25.399999999999974,0,0,0,0,0
1772652000,17.539,17.713,17.49,17.667,17.319237228881352,,25.399999999999974,0,0,0,1,0
1772652300,17.667,17.668,17.511,17.57,17.319237228881352,,24.850953755589483,0,0,0,0,0
1772652600,17.57,17.597,17.471,17.478,17.330139958060425,,24.33020886398367,0,0,0,0,0
1772652900,17.478,17.627,17.478,17.514,17.330139958060425,,24.53397860417724,0,0,0,0,0
1772653200,17.514,17.677,17.512,17.633,17.33813387292736,,25.207550800928246,0,0,0,0,0
1772653500,17.633,17.66,17.563,17.587,17.33813387292736,,24.947178355125338,0,0,0,0,0
1772653800,17.587,17.587,17.541,17.572,17.348954139321823,,24.862274296711345,0,0,0,0,0
1772654100,17.572,17.657,17.572,17.657,17.348954139321823,,25.343397294390638,0,0,0,0,0
1772654400,17.657,17.98,17.657,17.873,17.36234743761218,,26.56601573555213,0,0,0,0,0
1772654700,17.873,18.008,17.832,17.97,17.36234743761218,,27.1150619799626,0,0,0,0,0
1772655000,17.97,18.346,17.968,18.282,17.388767114237737,,28.199999999999978,0,1,0,0,0
1772655300,18.282,18.308,18.092,18.122,17.388767114237737,,28.199999999999978,0,0,0,0,0
1772655600,18.122,18.363,18.122,18.344,17.420646804923052,,28.199999999999978,0,0,0,0,0
1772655900,18.344,18.344,18.21,18.249,17.420646804923052,,28.199999999999978,0,0,0,0,0
1772656200,18.249,18.477,18.217,18.386,17.456662161230746,,28.199999999999978,0,0,0,0,0
1772656500,18.386,18.531,18.28,18.511,17.456662161230746,,28.199999999999978,0,0,0,0,0
1772656800,18.511,18.612,18.429,18.607,17.50250293682941,,28.199999999999978,0,0,0,0,0
1772657100,18.607,18.612,18.471,18.54,17.50250293682941,,28.199999999999978,0,0,0,0,0
1772657400,18.54,18.88,18.39,18.851,17.54761150479335,,28.199999999999978,0,0,0,0,0
1772657700,18.851,18.998,18.785,18.864,17.54761150479335,,28.199999999999978,0,0,0,0,0
1772658000,18.864,19.28,18.857,19.271,17.60484578719364,,28.199999999999978,0,0,0,0,0
1772658300,19.271,19.377,19.103,19.25,17.60484578719364,,28.199999999999978,0,0,0,0,0
1772658600,19.25,19.359,19.189,19.32,17.6763742312287,,28.199999999999978,0,0,0,0,0
1772658900,19.32,19.6,19.235,19.592,17.6763742312287,,28.199999999999978,0,0,0,0,0
1772659200,19.592,19.748,18.984,19.237,17.759662308131798,,28.199999999999978,0,0,0,0,0
1772659500,19.237,20.091,19.187,19.543,17.759662308131798,,28.199999999999978,0,0,0,0,0
1772659800,19.543,19.94,19.474,19.723,17.83719872951737,,28.199999999999978,0,0,0,0,0
1772660100,19.723,20.241,19.666,20.106,17.83719872951737,,28.199999999999978,0,0,0,0,0
1772660400,20.106,20.268,19.824,19.991,17.935842263016617,,28.199999999999978,0,0,0,0,0
1772660700,19.991,20.281,19.926,19.946,17.935842263016617,,28.199999999999978,0,0,0,0,0
1772661000,19.946,20.365,19.93,20.285,18.023240425494155,,28.199999999999978,0,0,0,0,0
1772661300,20.285,20.37,20.172,20.182,18.023240425494155,,28.199999999999978,0,0,0,0,0
1772661600,20.182,20.422,20.16,20.286,18.11709953742919,,28.199999999999978,0,0,0,0,0
1772661900,20.286,20.5,19.782,20.403,18.11709953742919,,28.199999999999978,0,0,0,0,0
1772662200,20.403,20.665,20.403,20.551,18.216486514062705,,28.199999999999978,0,0,0,0,0
1772662500,20.551,20.651,20.3,20.535,18.216486514062705,,28.199999999999978,0,0,0,0,0
1772662800,20.535,20.569,20.268,20.453,18.31729144823389,,28.199999999999978,0,0,0,0,0
1772663100,20.453,20.521,20.112,20.296,18.31729144823389,,28.199999999999978,0,0,0,0,0
1772663400,20.296,20.721,20.274,20.674,18.403322254832418,,28.199999999999978,0,0,0,0,0
1772663700,20.674,20.987,20.674,20.911,18.403322254832418,,28.199999999999978,0,0,0,0,0
1772664000,20.911,21.199,20.9,20.966,18.512351722013616,,28.199999999999978,0,0,0,0,0
1772664300,20.966,21.454,20.842,21.37,18.512351722013616,,28.199999999999978,0,0,0,0,0
1772664600,21.37,21.803,21.34,21.461,18.636597299317373,,28.199999999999978,0,0,0,0,0
1772664900,21.461,21.553,19.364,19.905,18.636597299317373,,28.199999999999978,0,0,0,0,0
1772665200,19.905,20.269,19.159,19.535,18.691745242825313,,28.199999999999978,0,0,0,0,0
1772665500,19.535,20.254,19.342,19.385,18.691745242825313,,28.199999999999978,0,0,0,0,0
1772665800,19.385,19.89,19.349,19.595,18.72188675400682,,28.199999999999978,0,0,0,0,0
1772666100,19.595,19.614,18.653,18.851,18.72188675400682,,28.199999999999978,0,0,0,0,0
1772666400,18.851,18.991,18.725,18.835,18.727500373397827,,28.199999999999978,0,0,0,0,0
1772666700,18.835,18.864,18.32,18.797,18.727500373397827,,28.199999999999978,0,0,0,0,0
1772667000,18.797,18.822,18.342,18.436,18.730522096293573,,28.199999999999978,0,0,0,0,0
