time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1771662600,0.30162,0.30185,0.29975,0.30002,33097,0.2854498491228071,,65.20632005121212,0,0,0,0,0
1771662900,0.30002,0.30084,0.29935,0.29968,66199,0.2854498491228071,,65.09482636372236,0,0,0,0,0
1771663200,0.29968,0.30085,0.29795,0.30004,91603,0.285794252631579,,65.21287850341737,0,0,0,0,0
1771663500,0.30004,0.30114,0.2992,0.30025,50991,0.285794252631579,,65.28174225157282,0,0,0,0,0
1771663800,0.30025,0.30462,0.29988,0.30412,99121,0.285794252631579,,66.55080275329442,0,0,0,0,0
1771664100,0.30412,0.3044,0.30283,0.30312,86771,0.285794252631579,,66.22288014303044,0,0,0,0,0
1771664400,0.30312,0.305,0.30285,0.30463,76631,0.2862281578947369,,66.71804328452905,0,0,0,0,0
1771664700,0.30463,0.3056,0.30283,0.30485,69084,0.2862281578947369,,66.79018625878712,0,0,0,0,0
1771665000,0.30485,0.30564,0.30405,0.30514,39759,0.2862281578947369,,66.88528381576369,0,0,0,0,0
1771665300,0.30514,0.309,0.30446,0.30632,164562,0.2862281578947369,,67.27223249587516,0,0,0,0,0
1771665600,0.30632,0.30632,0.30446,0.30547,106774,0.28674352982456147,,66.99349827715079,0,0,0,0,0
1771665900,0.30547,0.30834,0.30499,0.3083,30068,0.28674352982456147,,67.92151926419785,0,0,0,0,0
1771666200,0.3083,0.31307,0.30774,0.31119,446888,0.28674352982456147,,68.72297851981352,0,1,0,0,0
1771666500,0.31119,0.31277,0.31012,0.31012,147507,0.28674352982456147,,68.72297851981352,0,0,0,0,0
1771666800,0.31012,0.31044,0.30805,0.30846,78631,0.2873555298245614,,68.72297851981352,0,0,0,0,0
1771667100,0.30846,0.3094,0.30664,0.30862,147866,0.2873555298245614,,68.72297851981352,0,0,0,0,0
1771667400,0.30862,0.3097,0.30735,0.30921,117778,0.2873555298245614,,68.72297851981352,0,0,0,0,0
1771667700,0.30921,0.30921,0.30739,0.3077,53876,0.2873555298245614,,68.72297851981352,0,0,0,0,0
1771668000,0.3077,0.30958,0.30726,0.30838,134893,0.28789906315789476,,68.72297851981352,0,0,0,0,0
1771668300,0.30838,0.30918,0.30665,0.30719,49789,0.28789906315789476,,68.72297851981352,0,0,0,0,0
1771668600,0.30719,0.30855,0.3068,0.30786,38757,0.28789906315789476,,68.72297851981352,0,0,0,0,0
1771668900,0.30786,0.30835,0.30691,0.30835,52255,0.28789906315789476,,68.72297851981352,0,0,0,0,0
1771669200,0.30835,0.3092,0.30714,0.30777,50393,0.2884552315789475,,68.72297851981352,0,0,0,0,0
1771669500,0.30777,0.30777,0.30661,0.30733,41473,0.2884552315789475,,68.72297851981352,0,0,0,0,0
1771669800,0.30733,0.30822,0.30705,0.30816,10928,0.2884552315789475,,68.72297851981352,0,0,0,0,0
1771670100,0.30816,0.30918,0.30777,0.30825,15213,0.2884552315789475,,68.72297851981352,0,0,0,0,0
1771670400,0.30825,0.30825,0.30736,0.30752,16055,0.2890053298245613,,68.72297851981352,0,0,0,0,0
1771670700,0.30752,0.30757,0.30685,0.30732,18418,0.2890053298245613,,68.72297851981352,0,0,0,0,0
1771671000,0.30732,0.30816,0.30635,0.30765,63490,0.2890053298245613,,68.72297851981352,0,0,0,0,0
1771671300,0.30765,0.3083,0.30644,0.30664,55186,0.2890053298245613,,68.72297851981352,0,0,0,0,0
1771671600,0.30664,0.30686,0.30259,0.30408,302802,0.28950880350877195,,68.72297851981352,0,0,0,0,0
1771671900,0.30408,0.30472,0.29911,0.30378,364202,0.28950880350877195,,68.72297851981352,0,0,0,0,0
1771672200,0.30378,0.30464,0.30171,0.30196,60441,0.28950880350877195,,68.72297851981352,0,0,0,0,0
1771672500,0.30196,0.30295,0.30065,0.30108,49723,0.28950880350877195,,68.72297851981352,0,0,0,0,0
1771672800,0.30108,0.30221,0.30053,0.30179,66253,0.28986272982456146,,68.72297851981352,0,0,0,0,0
1771673100,0.30179,0.30419,0.30075,0.30342,48102,0.28986272982456146,,68.72297851981352,0,0,0,0,0
1771673400,0.30342,0.30461,0.30306,0.30332,58940,0.28986272982456146,,68.72297851981352,0,0,0,1,0
1771673700,0.30332,0.30484,0.30296,0.30364,25238,0.28986272982456146,,68.828477662633,0,0,0,0,0
1771674000,0.30364,0.30393,0.303,0.30384,6544,0.2902820491228069,,68.89441462689516,0,0,0,0,0
1771674300,0.30384,0.30463,0.30353,0.30377,23378,0.2902820491228069,,68.87133668940339,0,0,0,0,0
1771674600,0.30377,0.30476,0.30251,0.30282,15155,0.2902820491228069,,68.55813610915811,0,0,0,0,0
1771674900,0.30282,0.30293,0.30156,0.3017,29458,0.2902820491228069,,68.18888910929,0,0,0,0,0
1771675200,0.3017,0.30201,0.30036,0.30134,39109,0.2906482701754387,,68.07020257361809,0,0,0,0,0
1771675500,0.30134,0.30177,0.29982,0.30037,60769,0.2906482701754387,,67.7504082969466,0,0,0,0,0
1771675800,0.30037,0.30089,0.29985,0.3007,27323,0.2906482701754387,,67.85920428797917,0,0,0,0,0
1771676100,0.3007,0.30097,0.29949,0.30003,25664,0.2906482701754387,,67.63831545770091,0,0,0,0,0
1771676400,0.30003,0.30175,0.29699,0.30048,225007,0.29096772631578954,,67.7866736272908,0,0,0,0,0
1771676700,0.30048,0.30062,0.29849,0.29882,91366,0.29096772631578954,,67.2393968239148,0,0,0,0,0
1771677000,0.29882,0.29964,0.29792,0.29855,36829,0.29096772631578954,,67.15038192216088,0,0,0,0,0
1771677300,0.29855,0.29932,0.29768,0.29891,86869,0.29096772631578954,,67.26906845783279,0,0,0,0,0
1771677600,0.29891,0.29985,0.2977,0.29804,46370,0.29125654736842105,,66.98224266329237,0,0,0,0,0
1771677900,0.29804,0.30214,0.29759,0.30206,63998,0.29125654736842105,,68.30757564496189,0,0,0,0,0
1771678200,0.30206,0.3047,0.30185,0.3046,91063,0.29125654736842105,,69.14497509109138,0,0,0,0,0
1771678500,0.3046,0.30507,0.30252,0.30281,18004,0.29125654736842105,,68.55483926094502,0,0,0,0,0
1771678800,0.30281,0.3055,0.30222,0.30406,75644,0.291646940350877,,68.96694528758354,0,0,0,0,0
1771679100,0.30406,0.30429,0.30322,0.30355,8750,0.291646940350877,,68.79880602871502,0,0,0,0,0
1771679400,0.30355,0.30433,0.30278,0.30352,22825,0.291646940350877,,68.7889154840757,0,0,0,0,0
1771679700,0.30352,0.30391,0.30171,0.30198,22871,0.291646940350877,,68.28120085925703,0,0,0,0,0
1771680000,0.30198,0.30227,0.30057,0.30139,79489,0.29201350175438606,,68.08668681468363,0,0,0,0,0
1771680300,0.30139,0.30278,0.3011,0.30166,45254,0.29201350175438606,,68.17570171643756,0,0,0,0,0
1771680600,0.30166,0.30194,0.30046,0.30079,8163,0.29201350175438606,,67.88887592189714,0,0,0,0,0
1771680900,0.30079,0.30112,0.29965,0.30032,23831,0.29201350175438606,,67.73392405588105,0,0,0,0,0
1771681200,0.30032,0.30075,0.29828,0.29851,69221,0.292333852631579,,67.13719452930846,0,0,0,0,0
1771681500,0.29851,0.29886,0.2978,0.29818,19985,0.292333852631579,,67.02839853827588,0,0,0,0,0
1771681800,0.29818,0.29858,0.29694,0.29741,36997,0.292333852631579,,66.77454122586654,0,0,0,0,0
1771682100,0.29741,0.29851,0.29658,0.29851,17127,0.292333852631579,,67.13719452930846,0,0,0,0,0
1771682400,0.29851,0.29893,0.29728,0.29728,9175,0.29260390526315794,,66.73168219909613,0,0,0,0,0
1771682700,0.29728,0.29815,0.29664,0.29749,35266,0.29260390526315794,,66.8009160115714,0,0,0,0,0
1771683000,0.29749,0.30069,0.29741,0.29996,113132,0.29260390526315794,,67.61523752020915,0,0,0,0,0
1771683300,0.29996,0.30097,0.29924,0.29959,22521,0.29260390526315794,,67.49325413632415,0,0,0,0,0
1771683600,0.29959,0.3012,0.29929,0.30001,21794,0.292898,,67.63172176127469,0,0,0,0,0
1771683900,0.30001,0.302,0.29978,0.30031,13289,0.292898,,67.73062720766795,0,0,0,0,0
1771684200,0.30031,0.30429,0.29939,0.3024,135547,0.292898,,68.41966848420758,0,0,0,0,0
1771684500,0.3024,0.30242,0.2983,0.29877,78228,0.292898,,67.22291258284926,0,0,0,0,0
1771684800,0.29877,0.29919,0.29646,0.29689,44188,0.29316590526315783,,66.60310511878491,0,0,0,0,0
1771685100,0.29689,0.29724,0.29569,0.29654,59810,0.29316590526315783,,66.48771543132614,0,0,0,0,0
1771685400,0.29654,0.30071,0.29645,0.30071,102645,0.29316590526315783,,67.86250113619226,0,0,0,0,0
1771685700,0.30071,0.30072,0.29937,0.29937,28661,0.29316590526315783,,67.42072347563577,0,0,0,0,0
1771686000,0.29937,0.30019,0.29906,0.30002,11903,0.29344462456140347,,67.6350186094878,0,0,0,0,0
1771686300,0.30002,0.30002,0.29695,0.29755,14408,0.29344462456140347,,66.82069710085005,0,0,0,0,0
1771686600,0.29755,0.29982,0.29708,0.29879,64218,0.29344462456140347,,67.22950627927548,0,0,0,0,0
1771686900,0.29879,0.29932,0.29749,0.29749,36522,0.29344462456140347,,66.8009160115714,0,0,0,0,0
1771687200,0.29749,0.29839,0.29649,0.29652,59247,0.29366696491228067,,66.48112173489992,0,0,0,0,0
1771687500,0.29652,0.29778,0.296,0.29767,63496,0.29366696491228067,,66.86025927940736,0,0,0,0,0
1771687800,0.29767,0.29823,0.29743,0.2977,15782,0.29366696491228067,,66.87014982404669,0,0,0,0,0
1771688100,0.2977,0.29796,0.29663,0.29669,17989,0.29366696491228067,,66.53716815452275,0,0,0,0,0
1771688400,0.29669,0.29787,0.29669,0.29747,7212,0.29386147719298256,,66.7943223151452,0,0,0,0,0
1771688700,0.29747,0.29826,0.29648,0.29669,15794,0.29386147719298256,,66.53716815452275,0,0,0,0,0
1771689000,0.29669,0.29747,0.29601,0.29679,40958,0.29386147719298256,,66.57013663665383,0,0,0,0,0
1771689300,0.29679,0.29785,0.29649,0.297,31943,0.29386147719298256,,66.6393704491291,0,0,0,0,0
1771689600,0.297,0.30271,0.297,0.30193,130706,0.29406001754385963,,68.26471661819147,0,0,0,0,0
1771689900,0.30193,0.30435,0.30016,0.30184,274268,0.29406001754385963,,68.2350449842735,0,0,0,0,0
1771690200,0.30184,0.30258,0.30066,0.30184,49146,0.29406001754385963,,68.2350449842735,0,0,0,0,0
1771690500,0.30184,0.30257,0.30018,0.30197,50346,0.29406001754385963,,68.27790401104392,0,0,0,0,0
1771690800,0.30197,0.30363,0.30099,0.30318,41250,0.29438388421052625,,68.67682264483001,0,0,0,0,0
1771691100,0.30318,0.30357,0.30085,0.30156,28336,0.29438388421052625,,68.14273323430648,0,0,0,0,0
1771691400,0.30156,0.30228,0.30081,0.30105,38782,0.29438388421052625,,67.97459397543795,0,0,0,0,0
1771691700,0.30105,0.30143,0.29912,0.29961,29221,0.29438388421052625,,67.49984783275036,0,0,0,0,0
1771692000,0.29961,0.30017,0.29815,0.29881,35027,0.2946373333333333,,67.2360999757017,0,0,0,0,0
1771692300,0.29881,0.29924,0.29785,0.29841,46145,0.2946373333333333,,67.10422604717738,0,0,0,0,0
1771692600,0.29841,0.29996,0.29727,0.29968,130712,0.2946373333333333,,67.52292577024213,0,0,0,0,0
1771692900,0.29968,0.30003,0.2988,0.29937,42367,0.2946373333333333,,67.42072347563577,0,0,0,0,0
1771693200,0.29937,0.29944,0.29739,0.29809,41134,0.2948769894736842,,66.99872690435791,0,0,0,0,0
1771693500,0.29809,0.29893,0.2968,0.29693,75643,0.2948769894736842,,66.61629251163735,0,0,0,0,0
1771693800,0.29693,0.29735,0.29624,0.29625,40256,0.2948769894736842,,66.39210683314599,0,0,0,0,0
1771694100,0.29625,0.29843,0.29616,0.29744,77594,0.2948769894736842,,66.78443177050586,0,0,0,0,0
1771694400,0.29744,0.29798,0.29601,0.29668,41885,0.2950589614035087,,66.53387130630963,0,0,0,0,0
1771694700,0.29668,0.29683,0.29602,0.29631,20478,0.2950589614035087,,66.41188792242464,0,0,0,0,0
1771695000,0.29631,0.29783,0.29614,0.29718,17881,0.2950589614035087,,66.69871371696506,0,0,0,0,0
1771695300,0.29718,0.29721,0.2962,0.29671,16063,0.2950589614035087,,66.54376185094895,0,0,0,0,0
1771695600,0.29671,0.29718,0.29646,0.29689,8011,0.29521597543859657,,66.60310511878491,0,0,0,0,0
1771695900,0.29689,0.29815,0.29689,0.29815,11917,0.29521597543859657,,67.01850799363656,0,0,0,0,0
1771696200,0.29815,0.29924,0.29787,0.29811,15242,0.29521597543859657,,67.00532060078412,0,0,0,0,0
1771696500,0.29811,0.29828,0.29501,0.29534,193718,0.29521597543859657,,66.09209364575312,0,0,0,0,0
1771696800,0.29534,0.29595,0.29315,0.29445,238976,0.2953313403508772,,65.7986741547865,0,0,0,0,0
1771697100,0.29445,0.29491,0.29385,0.29388,89086,0.2953313403508772,,65.61075380663931,0,0,0,0,0
1771697400,0.29388,0.2947,0.29346,0.29384,48927,0.2953313403508772,,65.5975664137869,0,0,0,0,0
1771697700,0.29384,0.2939,0.29194,0.29282,138633,0.2953313403508772,,65.26128789604985,0,0,0,0,0
1771698000,0.29282,0.29304,0.29039,0.29061,164891,0.2953749263157894,,64.53268444095292,0,0,0,0,0
1771698300,0.29061,0.29152,0.29034,0.29068,70444,0.2953749263157894,,64.55576237844468,0,0,0,0,0
1771698600,0.29068,0.29151,0.29009,0.29108,105040,0.2953749263157894,,64.68763630696901,0,0,0,0,0
1771698900,0.29108,0.29152,0.29063,0.29094,51835,0.2953749263157894,,64.64148043198549,0,0,0,0,0
1771699200,0.29094,0.29248,0.29069,0.29147,286234,0.2953637157894736,,64.81621338728023,0,0,0,0,0
1771699500,0.29147,0.29425,0.29129,0.29367,147052,0.2953637157894736,,65.54151999416405,0,0,0,0,0
1771699800,0.29367,0.30196,0.29332,0.30014,790679,0.2953637157894736,,67.6745807880451,0,0,0,0,0
1771700100,0.30014,0.30084,0.29805,0.30028,53726,0.2953637157894736,,67.72073666302862,0,0,0,0,0
1771700400,0.30028,0.301,0.29821,0.2993,107905,0.29559484210526316,,67.397645538144,0,0,0,0,0
1771700700,0.2993,0.2997,0.29712,0.29959,173485,0.29559484210526316,,67.49325413632415,0,0,0,0,0
1771701000,0.29959,0.30145,0.29861,0.30121,101403,0.29559484210526316,,68.02734354684767,0,0,0,0,0
1771701300,0.30121,0.3028,0.29917,0.29968,130592,0.29559484210526316,,67.52292577024213,0,0,0,0,0
1771701600,0.29968,0.30006,0.29925,0.29979,31358,0.29580248421052624,,67.55919110058632,0,0,0,0,0
1771701900,0.29979,0.29979,0.29818,0.29818,33307,0.29580248421052624,,67.02839853827588,0,0,0,0,0
1771702200,0.29818,0.29886,0.29753,0.29837,40186,0.29580248421052624,,67.09103865432495,0,0,0,0,0
1771702500,0.29837,0.29851,0.29649,0.29689,17509,0.29580248421052624,,66.60310511878491,0,0,0,0,0
1771702800,0.29689,0.29763,0.29684,0.29734,20988,0.29593037543859646,,66.75146328837478,0,0,0,0,0
1771703100,0.29734,0.29842,0.29657,0.29736,41892,0.29593037543859646,,66.758056984801,0,0,0,0,0
1771703400,0.29736,0.2978,0.29667,0.2978,9281,0.29593037543859646,,66.90311830617777,0,0,0,0,0
1771703700,0.2978,0.29822,0.29735,0.29735,10607,0.29593037543859646,,66.75476013658789,0,0,0,0,0
1771704000,0.29735,0.3005,0.29735,0.30001,51887,0.2960651192982457,,67.63172176127469,0,0,0,0,0
1771704300,0.30001,0.30054,0.29957,0.30007,19369,0.2960651192982457,,67.65150285055334,0,0,0,0,0
1771704600,0.30007,0.30008,0.29916,0.29987,14090,0.2960651192982457,,67.58556588629119,0,0,0,0,0
1771704900,0.29987,0.30316,0.29987,0.30134,98401,0.2960651192982457,,68.07020257361809,0,0,0,0,0
1771705200,0.30134,0.30165,0.30027,0.3011,35156,0.2962996245614034,,67.99107821650348,0,0,0,0,0
1771705500,0.3011,0.3019,0.3008,0.30105,14152,0.2962996245614034,,67.97459397543795,0,0,0,0,0
1771705800,0.30105,0.30138,0.29922,0.29992,31627,0.2962996245614034,,67.60205012735672,0,0,0,0,0
1771706100,0.29992,0.30008,0.29886,0.29947,10441,0.2962996245614034,,67.45369195776685,0,0,0,0,0
1771706400,0.29947,0.29956,0.29879,0.29929,6215,0.2964785543859648,,67.3943486899309,0,0,0,0,0
1771706700,0.29929,0.30071,0.29905,0.30018,10409,0.2964785543859648,,67.68776818089754,0,0,0,0,0
1771707000,0.30018,0.30049,0.29973,0.30032,3790,0.2964785543859648,,67.73392405588105,0,0,0,0,0
1771707300,0.30032,0.30117,0.29953,0.29976,29734,0.2964785543859648,,67.549300555947,0,0,0,0,0
1771707600,0.29976,0.30123,0.29921,0.29977,16055,0.2966602736842106,,67.55259740416008,0,0,0,0,0
1771707900,0.29977,0.30033,0.2992,0.29994,10185,0.2966602736842106,,67.60864382378293,0,0,0,0,0
1771708200,0.29994,0.30127,0.29949,0.30108,4450,0.2966602736842106,,67.98448452007729,0,0,0,0,0
1771708500,0.30108,0.30117,0.30027,0.30048,5361,0.2966602736842106,,67.7866736272908,0,0,0,0,0
1771708800,0.30048,0.30133,0.30027,0.30075,14753,0.29685607719298235,,67.87568852904471,0,0,0,0,0
1771709100,0.30075,0.30089,0.3,0.30048,5310,0.29685607719298235,,67.7866736272908,0,0,0,0,0
1771709400,0.30048,0.30055,0.29849,0.29873,34729,0.29685607719298235,,67.20972518999683,0,0,0,0,0
1771709700,0.29873,0.29878,0.29643,0.29812,37922,0.29685607719298235,,67.00861744899723,0,0,0,0,0
1771710000,0.29812,0.2992,0.29795,0.29877,6188,0.29698421754385956,,67.22291258284926,0,0,0,0,0
1771710300,0.29877,0.29914,0.29824,0.29824,6911,0.29698421754385956,,67.04817962755453,0,0,0,0,0
1771710600,0.29824,0.29922,0.29792,0.29837,8688,0.29698421754385956,,67.09103865432495,0,0,0,0,0
1771710900,0.29837,0.29867,0.29629,0.29734,66787,0.29698421754385956,,66.75146328837478,0,0,0,0,0
1771711200,0.29734,0.29779,0.29638,0.29687,23034,0.2970884807017545,,66.5965114223587,0,0,0,0,0
1771711500,0.29687,0.2972,0.29592,0.29717,47056,0.2970884807017545,,66.69541686875195,0,0,0,0,0
1771711800,0.29717,0.29977,0.29689,0.29912,52281,0.2970884807017545,,67.33830227030806,0,0,0,0,0
1771712100,0.29912,0.29976,0.29861,0.29941,22680,0.2970884807017545,,67.4339108684882,0,0,0,0,0
1771712400,0.29941,0.30059,0.29941,0.29987,9083,0.2972450877192982,,67.58556588629119,0,0,0,0,0
1771712700,0.29987,0.3007,0.29964,0.30044,11718,0.2972450877192982,,67.77348623443834,0,0,0,0,0
1771713000,0.30044,0.30156,0.29968,0.30122,27290,0.2972450877192982,,68.03064039506079,0,0,0,0,0
1771713300,0.30122,0.31111,0.30099,0.30586,714244,0.2972450877192982,,70.62297851981353,0,1,0,0,0
1771713600,0.30586,0.30725,0.3055,0.30678,26962,0.2975686280701755,,70.62297851981353,0,0,0,0,0
1771713900,0.30678,0.30729,0.3055,0.30595,35820,0.2975686280701755,,70.62297851981353,0,0,0,0,0
1771714200,0.30595,0.30792,0.30584,0.30669,58234,0.2975686280701755,,70.62297851981353,0,0,0,0,0
1771714500,0.30669,0.30703,0.30504,0.30558,21421,0.2975686280701755,,70.62297851981353,0,0,0,0,0
1771714800,0.30558,0.30561,0.30285,0.3032,108902,0.297879256140351,,70.62297851981353,0,0,0,0,0
1771715100,0.3032,0.30421,0.30236,0.30326,71598,0.297879256140351,,70.62297851981353,0,0,0,0,0
1771715400,0.30326,0.30606,0.30326,0.3046,42300,0.297879256140351,,70.62297851981353,0,0,0,0,0
1771715700,0.3046,0.30493,0.304,0.30477,10554,0.297879256140351,,70.62297851981353,0,0,0,0,0
1771716000,0.30477,0.30535,0.30444,0.30483,7189,0.29816254035087714,,70.62297851981353,0,0,0,0,0
1771716300,0.30483,0.30493,0.303,0.30389,15240,0.29816254035087714,,70.62297851981353,0,0,0,0,0
1771716600,0.30389,0.30389,0.30274,0.30363,8429,0.29816254035087714,,70.62297851981353,0,0,0,0,0
1771716900,0.30363,0.30404,0.30313,0.30404,9443,0.29816254035087714,,70.62297851981353,0,0,0,0,0
1771717200,0.30404,0.30404,0.30273,0.30313,4233,0.2984201438596492,,70.62297851981353,0,0,0,0,0
1771717500,0.30313,0.30324,0.30207,0.30278,18324,0.2984201438596492,,70.62297851981353,0,0,0,0,0
1771717800,0.30278,0.30311,0.30245,0.30295,21000,0.2984201438596492,,70.62297851981353,0,0,0,0,0
1771718100,0.30295,0.30308,0.30157,0.30182,11686,0.2984201438596492,,70.62297851981353,0,0,0,0,0
1771718400,0.30182,0.30295,0.30075,0.3029,32180,0.29861191929824565,,70.62297851981353,0,0,0,0,0
1771718700,0.3029,0.30622,0.30289,0.30535,33962,0.29861191929824565,,70.62297851981353,0,0,0,0,0
1771719000,0.30535,0.30535,0.30265,0.30298,53601,0.29861191929824565,,70.62297851981353,0,0,0,0,0
1771719300,0.30298,0.30387,0.30276,0.30307,9870,0.29861191929824565,,70.62297851981353,0,0,0,0,0
1771719600,0.30307,0.30315,0.30157,0.30203,15970,0.2988300210526316,,70.62297851981353,0,0,0,0,0
1771719900,0.30203,0.30258,0.30086,0.30209,9913,0.2988300210526316,,70.62297851981353,0,0,0,1,0
1771720200,0.30209,0.30268,0.30054,0.30145,29337,0.2988300210526316,,70.41112112632152,0,0,0,0,0
1771720500,0.30145,0.30234,0.30142,0.30203,8957,0.2988300210526316,,70.60311688917365,0,0,0,0,0
1771720800,0.30203,0.30314,0.30182,0.30282,16707,0.29901410877192985,,70.86462835926534,0,0,0,0,0
1771721100,0.30282,0.30345,0.30194,0.30207,13318,0.29901410877192985,,70.6163579762669,0,0,0,0,0
1771721400,0.30207,0.30216,0.29911,0.30079,107247,0.29901410877192985,,70.19264318928289,0,0,0,0,0
1771721700,0.30079,0.30098,0.3,0.30086,48851,0.29901410877192985,,70.21581509169607,0,0,0,0,0
1771722000,0.30086,0.30096,0.29972,0.30015,45928,0.2991618701754386,,69.98078579579087,0,0,0,0,0
1771722300,0.30015,0.30015,0.29835,0.29979,44922,0.2991618701754386,,69.86161601195163,0,0,0,0,0
1771722600,0.29979,0.29979,0.2988,0.29964,12744,0.2991618701754386,,69.81196193535195,0,0,0,0,0
1771722900,0.29964,0.30161,0.29964,0.30135,68215,0.2991618701754386,,70.37801840858839,0,0,0,0,0
1771723200,0.30135,0.30161,0.30018,0.30069,32887,0.2993174350877193,,70.15954047154976,0,0,0,0,0
1771723500,0.30069,0.30166,0.30025,0.30138,26606,0.2993174350877193,,70.38794922390832,0,0,0,0,0
1771723800,0.30138,0.30528,0.3013,0.30374,208589,0.2993174350877193,,71.1691733624101,0,0,0,0,0
1771724100,0.30374,0.30374,0.30216,0.30326,45442,0.2993174350877193,,71.01028031729109,0,0,0,0,0
1771724400,0.30326,0.30404,0.30256,0.30323,60882,0.2995169754385965,,71.00034950197116,0,0,0,0,0
1771724700,0.30323,0.30348,0.30119,0.3016,30151,0.2995169754385965,,70.4607752029212,0,0,0,0,0
1771725000,0.3016,0.3016,0.3,0.30038,89619,0.2995169754385965,,70.05692204657706,0,0,0,0,0
1771725300,0.30038,0.30095,0.30008,0.30069,21500,0.2995169754385965,,70.15954047154976,0,0,0,0,0
1771725600,0.30069,0.301,0.29976,0.3003,20184,0.2996415508771929,,70.03043987239057,0,0,0,0,0
1771725900,0.3003,0.30118,0.2992,0.30081,26875,0.2996415508771929,,70.19926373282952,0,0,0,0,0
1771726200,0.30081,0.30179,0.29998,0.30179,41459,0.2996415508771929,,70.52367036661414,0,0,0,0,0
1771726500,0.30179,0.30395,0.3012,0.30332,75520,0.2996415508771929,,71.03014194793096,0,0,0,0,0
1771726800,0.30332,0.30412,0.30266,0.30306,43346,0.2998280350877194,,70.94407488182485,0,0,0,0,0
